index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
3662,2020,T14TLS,ND-1,290,50,v1,163.32516232132912,210.474051207304,248.02236109972,290.17348778247833,158.99999898672104,210.99999845027924,227.999996393919,290.00000327825546,0,46.7756131355958,-100.95139473762796
3663,2020,T14TLS,ND-1,290,60,v1,153.19571805000305,194.87718784809113,237.80043631792068,285.61926686763763,151.9999921619892,212.99999341368675,224.00000646710396,280.00001215934753,0,46.7756131355958,-100.95139473762796
3664,2020,T14TLS,ND-1,290,70,v1,117.9653548002243,172.9750707745552,242.30539298057556,309.26623833179474,130.99999614059925,166.99999514222145,281.9999908208847,309.9999855160713,0,46.7756131355958,-100.95139473762796
3665,2020,T14TLS,ND-1,290,100,v1,109.82763229310513,163.9027538895607,245.0308700799942,331.0835856795311,133.9999967366457,165.00000017881393,252.00000116229057,315.9999867081642,0,46.7756131355958,-100.95139473762796
3666,2020,T14TLS,ND-1,290,110,v1,99.46866583824158,150.6918159723282,234.43670839071274,328.08351987600327,112.00000323355198,172.00000700354576,223.00000083446503,302.99999499320984,0,46.7756131355958,-100.95139473762796
3667,2020,T14TLS,ND-1,290,120,v1,122.85296526551247,175.26517382264137,240.02329415082932,311.03013330698013,126.00000058114529,172.00000700354576,207.9999978542328,298.0000157356262,0,46.7756131355958,-100.95139473762796
3668,2020,T14TLS,ND-1,290,130,v1,106.17853197455406,156.18968695402145,237.77451634407043,320.6049064397812,122.00000250339508,169.9999957382679,224.99999579787254,303.9999843239784,0,46.7756131355958,-100.95139473762796
3669,2020,T14TLS,ND-1,290,150,v1,107.74425326287746,160.63179990649223,257.4724249243736,339.91809087991714,126.00000058114529,154.00000342726707,241.9999937415123,306.9999849200249,0,46.7756131355958,-100.95139473762796
3670,2020,T14TLS,ND-1,290,160,v1,118.59398752450943,166.7482453584671,242.9510122537613,310.55884623527527,106.00000204145908,189.00000494718552,255.00000175833702,311.9999967813492,0,46.7756131355958,-100.95139473762796
3671,2020,T14TLS,ND-1,290,170,v1,128.83193704485893,168.437265843153,227.56002521514893,284.6162453889847,116.00000131130219,174.00000196695328,229.00000202655792,318.99998730421066,0,46.7756131355958,-100.95139473762796
3672,2020,T14TLS,ND-1,290,180,v1,139.93450516462326,179.2747492492199,236.02314120531082,290.60675889253616,115.00000382959843,163.999994546175,280.00001215934753,299.0000050663948,0,46.7756131355958,-100.95139473762796
3673,2020,T14TLS,ND-1,290,190,v1,141.832809060812,180.89181327819824,215.31644028425217,260.5167992115021,66.99999836832285,161.9999995827675,351.9999938607216,424.9999974966049,0,46.7756131355958,-100.95139473762796
3674,2020,T14TLS,ND-1,290,200,v1,141.0686914920807,180.61308389902115,214.25861191749573,255.29293006658554,68.99999740719795,165.00000017881393,369.9999974370003,421.9999969005585,0,46.7756131355958,-100.95139473762796
3675,2020,T14TLS,ND-1,290,210,v1,142.31501838564873,178.20603123307228,212.51339888572693,261.7452429533005,137.9999948143959,166.00000581145287,195.0000061392784,252.00000116229057,0,46.7756131355958,-100.95139473762796
3676,2020,T14TLS,ND-1,290,220,v1,141.92264866828918,184.52678802609444,221.42149072885513,271.81583747267723,175.0000075995922,215.9999940097332,241.0000044107437,281.0000014901161,0,46.7756131355958,-100.95139473762796
3677,2020,T14TLS,ND-1,290,240,v1,155.02583122253418,196.92747408151627,229.96575742959976,278.8716292977333,178.99999752640724,207.9999978542328,218.00000527501106,278.99999022483826,0,46.7756131355958,-100.95139473762796
3678,2020,T14TLS,ND-1,290,250,v1,153.86375239491463,193.97849833965302,225.17020362615585,272.08902421593666,175.0000075995922,209.00000348687172,229.00000202655792,275.0000002980232,0,46.7756131355958,-100.95139473762796
3679,2020,T14TLS,ND-1,290,260,v1,99.83750380575657,156.44534918665886,243.64508068561554,326.1182968020439,107.9999970048666,163.999994546175,261.9999922811985,309.9999855160713,0,46.7756131355958,-100.95139473762796
3680,2020,T14TLS,ND-1,290,270,v1,141.95409497618675,183.43783938884735,226.73042303323746,275.80733412504196,146.00000727176666,178.99999752640724,186.99999368190765,250.99999552965164,0,46.7756131355958,-100.95139473762796
3681,2020,T14TLS,ND-1,290,290,v1,103.18527220189571,154.50598087906837,249.20447492599487,338.8208771944046,110.00000011920929,161.9999995827675,270.99999406933784,323.0000098347664,0,46.7756131355958,-100.95139473762796
3682,2020,T14TLS,ND-1,290,300,v1,100.20024487376213,148.70611774921417,259.92398169636726,349.34458220005035,123.9999974668026,168.00000077486038,253.0000067949295,308.99999618530273,0,46.7756131355958,-100.95139473762796
3683,2020,T14TLS,ND-1,290,310,v1,101.90936556458473,154.04874601960182,248.82990685105324,328.30167150497437,122.99999998509884,180.00000315904617,262.99999791383743,311.9999967813492,0,46.7756131355958,-100.95139473762796
3684,2020,T14TLS,ND-1,290,320,v1,134.74901062250137,183.09131053090096,233.18677878379822,281.53277921676636,171.00000137090683,210.99999845027924,268.9999991059303,357.0000057220459,0,46.7756131355958,-100.95139473762796
3685,2020,T14TLS,ND-1,300,0,v1,106.12273067235947,156.42978090047836,256.66730815172195,330.5345386862755,123.9999974668026,166.00000581145287,253.9999961256981,308.99999618530273,0,46.7756131355958,-100.95139473762796
3686,2020,T14TLS,ND-1,300,10,v1,104.22757303714752,151.5749045908451,250.89960861206055,336.3531000614166,119.99999938905239,154.99999275803566,238.99999314546585,332.00001162290573,0,46.7756131355958,-100.95139473762796
3687,2020,T14TLS,ND-1,300,20,v1,105.552116304636,151.63037985563278,240.9063012599945,326.29856288433075,119.99999938905239,152.99999779462814,233.9999975860119,317.0000086426735,0,46.7756131355958,-100.95139473762796
3688,2020,T14TLS,ND-1,300,40,v1,152.6801714003086,197.46983730793,234.6320537030697,282.5724472999573,172.00000700354576,206.00000289082527,218.99999460577965,261.9999922811985,0,46.7756131355958,-100.95139473762796
3689,2020,T14TLS,ND-1,300,50,v1,136.79140675067902,182.35986191034317,236.09861886501312,293.978018283844,107.9999970048666,160.99999395012856,209.00000348687172,303.9999843239784,0,46.7756131355958,-100.95139473762796
3690,2020,T14TLS,ND-1,300,60,v1,132.4979913085699,176.3564699292183,231.58272364735603,288.8518951535225,106.99999952316284,149.9999971985817,212.99999341368675,295.0000151395798,0,46.7756131355958,-100.95139473762796
3691,2020,T14TLS,ND-1,300,70,v1,157.41477251052856,193.92398488521576,228.56495401263237,276.47838431596756,169.0000064074993,201.9999966621399,220.00000023841858,259.999997317791,0,46.7756131355958,-100.95139473762796
3692,2020,T14TLS,ND-1,300,80,v1,143.428941488266,180.7572250366211,213.90034571290016,256.7425575852394,140.99999541044235,171.00000137090683,195.999995470047,255.00000175833702,0,46.7756131355958,-100.95139473762796
3693,2020,T14TLS,ND-1,300,90,v1,154.1170671582222,195.747414290905,234.4065499305725,283.6132891178131,174.00000196695328,209.00000348687172,218.99999460577965,264.00000354647636,0,46.7756131355958,-100.95139473762796
3694,2020,T14TLS,ND-1,300,100,v1,158.62717521190643,196.36693426966667,239.06689602136612,287.3168132305145,168.00000077486038,209.00000348687172,221.0000058710575,268.9999991059303,0,46.7756131355958,-100.95139473762796
3695,2020,T14TLS,ND-1,300,110,v1,95.3275587707758,144.26591211557388,212.22351902723312,313.26182675361633,99.00000336766243,143.9999960064888,204.99999725818634,283.000012755394,0,46.7756131355958,-100.95139473762796
3696,2020,T14TLS,ND-1,300,120,v1,109.24302276968956,162.6429616510868,230.856491625309,310.28605073690414,128.00000369548798,163.00000521540642,232.99999195337296,293.9999932050705,0,46.7756131355958,-100.95139473762796
3697,2020,T14TLS,ND-1,300,130,v1,112.61695566773415,164.81836473941803,240.10090735554695,320.5223863720894,116.00000131130219,192.00000554323196,256.99999672174454,324.99998849630356,0,46.7756131355958,-100.95139473762796
3698,2020,T14TLS,ND-1,300,150,v1,124.16811865568161,166.3202560544014,195.7710193991661,244.50572162866592,143.9999960064888,206.00000289082527,216.99999964237213,271.9999997019768,0,46.7756131355958,-100.95139473762796
3699,2020,T14TLS,ND-1,300,160,v1,103.96405330300331,152.5325416624546,235.1168061196804,322.3554012775421,135.00000236928463,171.00000137090683,264.99999287724495,305.9999955892563,0,46.7756131355958,-100.95139473762796
3700,2020,T14TLS,ND-1,300,170,v1,114.22521668672562,166.02304035425186,242.3438327908516,320.5248968601227,113.00000071525574,160.99999395012856,256.99999672174454,327.99998909235,0,46.7756131355958,-100.95139473762796
3701,2020,T14TLS,ND-1,300,180,v1,108.77030113339424,158.44620814919472,236.38355925679207,318.2802597284317,113.00000071525574,158.99999898672104,253.9999961256981,326.00001043081284,0,46.7756131355958,-100.95139473762796
3702,2020,T14TLS,ND-1,300,200,v1,137.76787248253822,179.00435012578964,218.6875203549862,261.29852280020714,77.9999991953373,169.9999957382679,215.9999940097332,245.99999997019768,0,46.7756131355958,-100.95139473762796
3703,2020,T14TLS,ND-1,300,210,v1,167.87719878554344,209.29640409350395,244.33081886172295,289.80852150917053,186.00000435113907,227.0000070631504,235.9999925494194,281.0000014901161,0,46.7756131355958,-100.95139473762796
3704,2020,T14TLS,ND-1,300,220,v1,124.53968718647957,163.5114926993847,188.8300416469574,236.31364053487778,143.9999960064888,160.99999395012856,190.99999991059303,241.0000044107437,0,46.7756131355958,-100.95139473762796
3705,2020,T14TLS,ND-1,300,230,v1,132.3316225707531,171.7802088856697,198.76167902350426,244.2868527173996,143.00000667572021,169.0000064074993,181.9999981224537,238.00000381469727,0,46.7756131355958,-100.95139473762796
3706,2020,T14TLS,ND-1,300,250,v1,147.7525561451912,184.5731342434883,217.7520701289177,260.11916399002075,128.00000369548798,171.00000137090683,194.00000050663948,275.9999896287918,0,46.7756131355958,-100.95139473762796
3707,2020,T14TLS,ND-1,300,260,v1,143.59779626131058,181.88704246282578,219.29634630680084,261.68246445059776,154.00000342726707,180.00000315904617,198.00000673532486,241.0000044107437,0,46.7756131355958,-100.95139473762796
3708,2020,T14TLS,ND-1,300,270,v1,132.72743198275566,175.13262331485748,212.17956918478012,260.9054031968117,132.00000177323818,195.0000061392784,210.99999845027924,267.0000041425228,0,46.7756131355958,-100.95139473762796
3709,2020,T14TLS,ND-1,300,280,v1,98.20373851060867,149.09635192155838,232.66432014107704,328.3218206167221,106.00000204145908,146.00000727176666,194.00000050663948,284.99999141693115,0,46.7756131355958,-100.95139473762796
3710,2020,T14TLS,ND-1,300,290,v1,101.36680671572685,148.2159694135189,240.12995728850365,332.2958253622055,113.00000071525574,158.99999898672104,286.00001335144043,308.00000685453415,0,46.7756131355958,-100.95139473762796
3711,2020,T14TLS,ND-1,300,300,v1,102.57011297345161,150.5680032670498,239.47432866692543,325.9121433496475,106.00000204145908,157.9999933540821,267.9999934732914,309.9999855160713,0,46.7756131355958,-100.95139473762796
3712,2020,T14TLS,ND-1,300,310,v1,98.75093524158001,146.52593821287155,197.28582179546356,285.1988090276718,117.9999962747097,155.9999983906746,236.99999818205833,295.0000151395798,0,46.7756131355958,-100.95139473762796
3713,2020,T14TLS,ND-1,300,320,v1,162.2637312412262,203.8173943758011,241.1184374988079,283.47426676750183,165.00000017881393,213.99999904632568,258.00000235438347,342.99999207258224,0,46.7756131355958,-100.95139473762796
3714,2020,T14TLS,ND-1,310,30,v1,138.0682181417942,185.0402154326439,239.91537576913834,294.6946811079979,177.00000256299973,204.99999725818634,218.99999460577965,259.0000079870224,0,46.7756131355958,-100.95139473762796
3715,2020,T14TLS,ND-1,310,40,v1,163.23317086696625,203.72615280747414,237.51269200444221,284.6125285625458,169.9999957382679,201.9999966621399,215.9999940097332,259.999997317791,0,46.7756131355958,-100.95139473762796
3716,2020,T14TLS,ND-1,310,60,v1,127.07827964425087,170.6401538848877,213.99256539344788,267.5518387556076,120.99999687075615,151.9999921619892,212.99999341368675,287.000002682209,0,46.7756131355958,-100.95139473762796
3717,2020,T14TLS,ND-1,310,70,v1,158.5194524526596,195.1361267566681,233.05820593237877,278.64878273010254,169.9999957382679,200.00000169873238,220.00000023841858,264.00000354647636,0,46.7756131355958,-100.95139473762796
3718,2020,T14TLS,ND-1,310,80,v1,145.71309435367584,182.12227845191956,211.73333808779716,257.44745045900345,146.99999660253525,184.99999871850014,198.00000673532486,259.0000079870224,0,46.7756131355958,-100.95139473762796
3719,2020,T14TLS,ND-1,310,90,v1,153.60668820142746,193.82692354917526,231.80278259515762,283.6257437467575,133.9999967366457,229.00000202655792,252.00000116229057,293.9999932050705,0,46.7756131355958,-100.95139473762796
3720,2020,T14TLS,ND-1,310,100,v1,152.44866853952408,190.3166255056858,232.15017545223236,283.3814439177513,172.00000700354576,210.99999845027924,218.99999460577965,275.9999896287918,0,46.7756131355958,-100.95139473762796
3721,2020,T14TLS,ND-1,310,110,v1,102.57860624790192,155.43091639876366,235.19789162278175,319.2864763736725,113.9999981969595,151.9999921619892,250.99999552965164,295.0000151395798,0,46.7756131355958,-100.95139473762796
3722,2020,T14TLS,ND-1,310,120,v1,96.7495464682579,145.27956241369247,216.5063301026821,309.84964966773987,110.00000011920929,163.999994546175,210.99999845027924,296.99999380111694,0,46.7756131355958,-100.95139473762796
3723,2020,T14TLS,ND-1,310,130,v1,110.97212955355644,162.22744327783585,244.91330099105835,328.1543025970459,129.9999986588955,177.00000256299973,212.99999341368675,289.0000139474869,0,46.7756131355958,-100.95139473762796
3724,2020,T14TLS,ND-1,310,140,v1,122.62684202194214,179.36674070358276,265.29927891492844,334.2277274131775,180.00000315904617,216.99999964237213,244.00000500679016,270.00000473856926,0,46.7756131355958,-100.95139473762796
3725,2020,T14TLS,ND-1,310,150,v1,131.6977243423462,173.44091302156448,207.9342198073864,256.1506203711033,140.00000607967377,200.00000169873238,212.00000408291817,265.9999985098839,0,46.7756131355958,-100.95139473762796
3726,2020,T14TLS,ND-1,310,160,v1,105.29519067704678,147.99323695898056,240.73777252435684,337.45660626888275,126.00000058114529,155.9999983906746,239.99999877810478,292.0000145435333,0,46.7756131355958,-100.95139473762796
3727,2020,T14TLS,ND-1,310,170,v1,104.43419924378395,148.32409971952438,234.5135880112648,332.81239902973175,110.00000011920929,174.00000196695328,293.9999932050705,315.9999867081642,0,46.7756131355958,-100.95139473762796
3728,2020,T14TLS,ND-1,310,180,v1,102.32602506875992,151.66650480031967,256.4597853422165,342.05357068777084,125.00000309944153,172.00000700354576,232.00000262260437,302.99999499320984,0,46.7756131355958,-100.95139473762796
3729,2020,T14TLS,ND-1,310,190,v1,125.50909420847893,167.3243534564972,220.92524549365044,276.9565181732178,132.00000177323818,161.9999995827675,244.00000500679016,302.00000566244125,0,46.7756131355958,-100.95139473762796
3730,2020,T14TLS,ND-1,310,200,v1,144.2699875831604,186.80091524124146,228.9744080901146,273.5323103070259,126.00000058114529,158.99999898672104,223.00000083446503,309.9999855160713,0,46.7756131355958,-100.95139473762796
3731,2020,T14TLS,ND-1,310,210,v1,139.47264057397842,179.26842412352562,222.35364797711372,269.85407039523125,149.9999971985817,180.99999248981476,195.0000061392784,236.99999818205833,0,46.7756131355958,-100.95139473762796
3732,2020,T14TLS,ND-1,310,220,v1,134.21189659833908,170.74420872330666,195.72107046842575,245.20813661813736,140.99999541044235,163.00000521540642,184.99999871850014,223.00000083446503,0,46.7756131355958,-100.95139473762796
3733,2020,T14TLS,ND-1,310,250,v1,146.86759281158447,182.2623115181923,215.0574687719345,258.46988746523857,129.00000117719173,175.9999969303608,209.00000348687172,306.9999849200249,0,46.7756131355958,-100.95139473762796
3734,2020,T14TLS,ND-1,310,260,v1,145.04504370689392,181.12124580144882,217.23849600553513,260.872962474823,143.00000667572021,180.99999248981476,195.999995470047,247.9999949336052,0,46.7756131355958,-100.95139473762796
3735,2020,T14TLS,ND-1,310,270,v1,101.24333634972572,151.21479627490044,254.15921649336815,342.198429107666,123.9999974668026,154.99999275803566,226.00000143051147,311.9999967813492,0,46.7756131355958,-100.95139473762796
3736,2020,T14TLS,ND-1,310,280,v1,95.65789172053337,145.8462317287922,255.48115146160126,346.42162424325943,128.00000369548798,151.9999921619892,226.00000143051147,305.9999955892563,0,46.7756131355958,-100.95139473762796
3737,2020,T14TLS,ND-1,310,290,v1,103.40538820624352,151.41270098090172,244.31790778040886,333.6403058171272,113.9999981969595,161.9999995827675,290.99999260902405,309.9999855160713,0,46.7756131355958,-100.95139473762796
3738,2020,T14TLS,ND-1,310,300,v1,108.50898215174675,155.65671360492706,238.74040216207504,319.0110399723053,119.99999938905239,160.99999395012856,258.00000235438347,305.0000062584877,0,46.7756131355958,-100.95139473762796
3739,2020,T14TLS,ND-1,310,310,v1,140.13004609942436,185.96306431293488,235.03746491670609,283.3528504371643,172.99999633431435,201.9999966621399,218.99999460577965,275.0000002980232,0,46.7756131355958,-100.95139473762796
3740,2020,T14TLS,ND-1,310,320,v1,155.7639473080635,198.22572243213654,236.34971657395363,276.66458427906036,174.00000196695328,198.99999606609344,216.99999964237213,259.999997317791,0,46.7756131355958,-100.95139473762796
3741,2020,T14TLS,ND-1,320,0,v1,104.63514424860477,156.61516577005386,250.07228869199753,327.8989174962044,119.00000190734863,175.9999969303608,236.99999818205833,305.9999955892563,0,46.7756131355958,-100.95139473762796
3742,2020,T14TLS,ND-1,320,10,v1,110.75103543698788,159.9127896130085,257.60623067617416,337.0333119034767,119.99999938905239,154.99999275803566,247.0000056028366,314.00000804662704,0,46.7756131355958,-100.95139473762796
3743,2020,T14TLS,ND-1,320,30,v1,107.80509999394417,154.95985755324364,224.14135998487473,310.72649466991425,140.00000607967377,165.00000017881393,180.00000315904617,236.99999818205833,0,46.7756131355958,-100.95139473762796
3744,2020,T14TLS,ND-1,320,40,v1,136.23925425112247,178.62495669722557,215.9085894227028,264.7646916806698,143.9999960064888,172.00000700354576,186.00000435113907,247.9999949336052,0,46.7756131355958,-100.95139473762796
3745,2020,T14TLS,ND-1,320,50,v1,118.69149716198444,161.53779265284538,222.05628556013107,299.2376863360405,129.00000117719173,161.9999995827675,183.00000375509262,273.0000053346157,0,46.7756131355958,-100.95139473762796
3746,2020,T14TLS,ND-1,320,60,v1,109.35914099216461,156.29297560453415,231.50938153266907,316.8095049858093,120.99999687075615,155.9999983906746,218.99999460577965,298.0000157356262,0,46.7756131355958,-100.95139473762796
3747,2020,T14TLS,ND-1,320,80,v1,156.43741017580032,197.84691587090492,241.58882796764374,286.1863763332367,180.00000315904617,209.00000348687172,238.00000381469727,270.99999406933784,0,46.7756131355958,-100.95139473762796
3748,2020,T14TLS,ND-1,320,90,v1,152.0753231048584,192.45451799035072,234.9686058163643,279.082836329937,175.9999969303608,204.00000792741776,227.0000070631504,275.0000002980232,0,46.7756131355958,-100.95139473762796
3749,2020,T14TLS,ND-1,320,100,v1,126.13028512895107,172.1745022237301,231.22690272331238,299.6851400732994,174.00000196695328,201.0000073313713,220.00000023841858,274.00001096725464,0,46.7756131355958,-100.95139473762796
3750,2020,T14TLS,ND-1,320,110,v1,98.83549304306507,146.67024236917496,223.00453275442123,325.133696436882,122.00000250339508,151.9999921619892,204.99999725818634,299.9999943971634,0,46.7756131355958,-100.95139473762796
3751,2020,T14TLS,ND-1,320,120,v1,104.7181696742773,149.75713193416595,243.2354798913002,336.3623921275139,123.9999974668026,157.00000402331352,186.99999368190765,273.0000053346157,0,46.7756131355958,-100.95139473762796
3752,2020,T14TLS,ND-1,320,140,v1,103.60420581698418,152.85906812548637,235.37527227401733,328.390777528286,107.9999970048666,161.9999995827675,252.00000116229057,290.99999260902405,0,46.7756131355958,-100.95139473762796
3753,2020,T14TLS,ND-1,320,150,v1,114.43534779548645,164.70596334338188,221.9143614768982,296.1942575573921,106.00000204145908,157.9999933540821,206.00000289082527,295.0000151395798,0,46.7756131355958,-100.95139473762796
3754,2020,T14TLS,ND-1,320,160,v1,143.71831598877907,184.53161337971687,224.6954931616783,278.86279368400574,160.99999395012856,201.0000073313713,220.00000023841858,259.0000079870224,0,46.7756131355958,-100.95139473762796
3755,2020,T14TLS,ND-1,320,170,v1,134.72238151729107,176.96805089712143,214.8431317806244,280.7251193523407,163.999994546175,197.00000110268593,206.99999222159386,253.0000067949295,0,46.7756131355958,-100.95139473762796
3756,2020,T14TLS,ND-1,320,180,v1,144.1579611301422,187.2766853272915,234.91161447763443,294.37180626392365,155.9999983906746,206.99999222159386,216.99999964237213,264.99999287724495,0,46.7756131355958,-100.95139473762796
3757,2020,T14TLS,ND-1,320,190,v1,144.75747871398926,189.42910277843475,236.51862025260925,293.4624553322792,122.99999998509884,189.9999942779541,235.00000321865082,306.9999849200249,0,46.7756131355958,-100.95139473762796
3758,2020,T14TLS,ND-1,320,200,v1,134.43017049133778,178.43564307689667,227.24517089128494,280.483623445034,116.00000131130219,158.99999898672104,247.0000056028366,302.99999499320984,0,46.7756131355958,-100.95139473762796
3759,2020,T14TLS,ND-1,320,210,v1,135.08484545350075,177.92335680127144,227.5298667550087,283.31998586654663,128.00000369548798,165.00000017881393,210.99999845027924,287.000002682209,0,46.7756131355958,-100.95139473762796
3760,2020,T14TLS,ND-1,320,220,v1,139.54091280698776,182.83776754140854,229.05158114433289,281.30008631944656,119.00000190734863,160.99999395012856,209.9999928176403,284.99999141693115,0,46.7756131355958,-100.95139473762796
3761,2020,T14TLS,ND-1,320,230,v1,144.22553238272667,184.71639508008957,238.2237632870674,297.37509983778,129.00000117719173,198.99999606609344,233.9999975860119,295.0000151395798,0,46.7756131355958,-100.95139473762796
3762,2020,T14TLS,ND-1,320,240,v1,101.99489332735538,152.15187668800354,245.6512866616249,328.727019906044,119.99999938905239,166.00000581145287,267.0000041425228,302.99999499320984,0,46.7756131355958,-100.95139473762796
3763,2020,T14TLS,ND-1,320,250,v1,128.40814547240734,170.69360771775246,223.75399494171143,282.8490248322487,135.00000236928463,174.00000196695328,220.00000023841858,296.00000447034836,0,46.7756131355958,-100.95139473762796
3764,2020,T14TLS,ND-1,320,260,v1,135.8765131831169,177.4778429865837,231.91138565540314,286.7204256057739,139.00000044703484,183.9999930858612,210.99999845027924,305.0000062584877,0,46.7756131355958,-100.95139473762796
3765,2020,T14TLS,ND-1,320,290,v1,102.22575226426125,150.58754920959473,212.74677646160126,296.4431219100952,117.9999962747097,155.9999983906746,204.99999725818634,305.9999955892563,0,46.7756131355958,-100.95139473762796
3766,2020,T14TLS,ND-1,320,300,v1,113.72512421011925,157.27040314674377,189.75514018535614,257.27306935191154,104.99999640882015,151.9999921619892,189.9999942779541,265.9999985098839,0,46.7756131355958,-100.95139473762796
3767,2020,T14TLS,ND-1,320,310,v1,115.84291648864746,162.48566490411758,236.67516711354256,314.0137994289398,120.99999687075615,160.99999395012856,221.0000058710575,298.0000157356262,0,46.7756131355958,-100.95139473762796
3768,2020,T14TLS,ND-1,320,320,v1,111.63809356093407,156.72075298428535,217.42267453670502,292.17206448316574,116.00000131130219,152.99999779462814,227.999996393919,296.00000447034836,0,46.7756131355958,-100.95139473762796
3769,2020,T15TYL,WI-2,0,0,v1,134.06805704534054,171.12567248940468,238.70440763235092,291.1519586443901,132.99999925494194,183.00000375509262,259.0000079870224,298.0000157356262,0,45.80614921984183,-90.07940808935389
3770,2020,T15TYL,WI-2,0,10,v1,131.2563430517912,168.1803646683693,239.23170793056488,289.65417540073395,130.99999614059925,163.999994546175,245.99999997019768,290.00000327825546,0,45.80614921984183,-90.07940808935389
3771,2020,T15TYL,WI-2,0,20,v1,134.27362363040447,174.74677434563637,238.6165731549263,295.133005797863,137.00000548362732,183.9999930858612,264.99999287724495,296.00000447034836,0,45.80614921984183,-90.07940808935389
3772,2020,T15TYL,WI-2,0,30,v1,134.93052379786968,171.85959899425507,239.77146285772324,296.3281937241554,126.99999806284904,177.00000256299973,232.00000262260437,292.0000145435333,0,45.80614921984183,-90.07940808935389
3773,2020,T15TYL,WI-2,0,40,v1,129.6093406379223,174.36747872829437,240.60634684562683,302.63711535930634,132.00000177323818,175.0000075995922,245.99999997019768,287.000002682209,0,45.80614921984183,-90.07940808935389
3774,2020,T15TYL,WI-2,0,50,v1,134.8310742378235,177.22470754384995,241.53190183639526,298.1057496666908,132.00000177323818,175.9999969303608,238.99999314546585,296.99999380111694,0,45.80614921984183,-90.07940808935389
3775,2020,T15TYL,WI-2,0,60,v1,134.81369644403458,174.02866065502167,238.2126128077507,293.8192380666733,128.00000369548798,169.9999957382679,216.99999964237213,290.00000327825546,0,45.80614921984183,-90.07940808935389
3776,2020,T15TYL,WI-2,0,70,v1,134.22765235602856,174.74783396720886,238.62084424495697,291.0071654319763,135.9999998509884,175.9999969303608,218.00000527501106,293.0000038743019,0,45.80614921984183,-90.07940808935389
3777,2020,T15TYL,WI-2,0,80,v1,131.91585151851177,169.57065337896347,240.47658395767212,290.6986688375473,133.9999967366457,172.00000700354576,232.00000262260437,287.9999920129776,0,45.80614921984183,-90.07940808935389
3778,2020,T15TYL,WI-2,0,90,v1,133.0876136571169,171.06367647647858,240.64824265241623,291.7326638698578,126.00000058114529,169.0000064074993,230.99999698996544,292.0000145435333,0,45.80614921984183,-90.07940808935389
3779,2020,T15TYL,WI-2,0,100,v1,132.43813899159431,168.19273778796196,243.01931709051132,292.2828519940376,128.00000369548798,160.99999395012856,259.999997317791,293.9999932050705,0,45.80614921984183,-90.07940808935389
3780,2020,T15TYL,WI-2,0,110,v1,134.8559182882309,170.03160506486893,237.93231844902039,291.0639937520027,130.99999614059925,166.00000581145287,265.9999985098839,296.99999380111694,0,45.80614921984183,-90.07940808935389
3781,2020,T15TYL,WI-2,0,120,v1,132.63072928786278,171.03653386235237,242.67133736610413,293.00769835710526,126.00000058114529,154.99999275803566,235.00000321865082,290.00000327825546,0,45.80614921984183,-90.07940808935389
3782,2020,T15TYL,WI-2,0,130,v1,128.5180363804102,166.61086949706078,243.73144799470901,291.4409582018852,125.00000309944153,160.99999395012856,242.99999937415123,287.000002682209,0,45.80614921984183,-90.07940808935389
3783,2020,T15TYL,WI-2,0,140,v1,129.70903472602367,166.21486446261406,237.4499461054802,289.1464373469353,126.99999806284904,172.99999633431435,238.99999314546585,286.00001335144043,0,45.80614921984183,-90.07940808935389
3784,2020,T15TYL,WI-2,0,150,v1,130.2493113130331,167.07147884368896,242.1098357439041,292.5148602128029,135.9999998509884,166.99999514222145,238.99999314546585,292.0000145435333,0,45.80614921984183,-90.07940808935389
3785,2020,T15TYL,WI-2,0,160,v1,131.04503820836544,167.1091035604477,243.2396205663681,294.44480603933334,126.00000058114529,183.00000375509262,242.99999937415123,287.000002682209,0,45.80614921984183,-90.07940808935389
3786,2020,T15TYL,WI-2,0,170,v1,129.29701310396194,169.17225196957588,240.217025578022,295.0857629776001,133.9999967366457,165.00000017881393,218.99999460577965,299.9999943971634,0,45.80614921984183,-90.07940808935389
3787,2020,T15TYL,WI-2,0,180,v1,131.35046190023422,169.79098945856094,240.4152237176895,291.6020858883858,125.00000309944153,175.0000075995922,241.0000044107437,292.0000145435333,0,45.80614921984183,-90.07940808935389
3788,2020,T15TYL,WI-2,0,190,v1,131.61539989709854,170.94926995038986,240.98621302843094,290.65615355968475,129.9999986588955,174.00000196695328,235.00000321865082,295.0000151395798,0,45.80614921984183,-90.07940808935389
3789,2020,T15TYL,WI-2,0,200,v1,132.08915670216084,171.92734956741333,242.24977099895477,294.6059663295746,132.00000177323818,172.99999633431435,239.99999877810478,292.0000145435333,0,45.80614921984183,-90.07940808935389
3790,2020,T15TYL,WI-2,0,210,v1,133.2217943519354,172.04804861545563,241.2438803911209,295.64465630054474,132.99999925494194,180.00000315904617,232.99999195337296,290.99999260902405,0,45.80614921984183,-90.07940808935389
3791,2020,T15TYL,WI-2,0,220,v1,132.48715056478977,173.28733310103416,240.6073249578476,294.0871104001999,130.99999614059925,171.00000137090683,241.0000044107437,292.0000145435333,0,45.80614921984183,-90.07940808935389
