index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
3045,2020,T14TLS,ND-1,70,160,v1,100.82796469330788,140.7509354352951,214.27418020367622,313.86307233572006,116.99999879300594,178.99999752640724,245.99999997019768,292.0000145435333,0,46.7756131355958,-100.95139473762796
3046,2020,T14TLS,ND-1,70,170,v1,111.75251638889313,160.70717975497246,233.31768280267715,317.6155020594597,132.00000177323818,186.00000435113907,226.00000143051147,302.99999499320984,0,46.7756131355958,-100.95139473762796
3047,2020,T14TLS,ND-1,70,190,v1,87.38328240811825,129.93108250200748,196.9605668783188,294.5195990204811,106.99999952316284,151.00000283122063,206.00000289082527,284.00000208616257,0,46.7756131355958,-100.95139473762796
3048,2020,T14TLS,ND-1,70,220,v1,84.82831472158432,122.1301240324974,190.30306234955788,290.0138924717903,120.99999687075615,171.00000137090683,238.00000381469727,300.999983727932,0,46.7756131355958,-100.95139473762796
3049,2020,T14TLS,ND-1,70,230,v1,74.44832700490952,115.36521463096142,162.19814881682396,253.03243121504784,103.9999989271164,169.0000064074993,261.9999922811985,292.0000145435333,0,46.7756131355958,-100.95139473762796
3050,2020,T14TLS,ND-1,70,240,v1,88.47117142379284,128.70965671539307,183.27330461144447,271.4949514567852,56.00000161677599,122.99999998509884,184.99999871850014,270.00000473856926,0,46.7756131355958,-100.95139473762796
3051,2020,T14TLS,ND-1,70,250,v1,102.95344330370426,144.91091191768646,229.93188214302063,322.36801892519,119.00000190734863,163.00000521540642,232.99999195337296,296.99999380111694,0,46.7756131355958,-100.95139473762796
3052,2020,T14TLS,ND-1,70,260,v1,95.15343034267426,134.25122486054897,192.32842302322388,284.10583382844925,110.99999760091305,160.00000461935997,209.9999928176403,259.0000079870224,0,46.7756131355958,-100.95139473762796
3053,2020,T14TLS,ND-1,70,270,v1,104.26331488788128,143.73954102396965,216.47905707359314,305.95620876550674,112.00000323355198,168.00000077486038,255.00000175833702,311.0000074505806,0,46.7756131355958,-100.95139473762796
3054,2020,T14TLS,ND-1,70,290,v1,97.1539306640625,141.778214097023,208.79106241464615,299.67085963487625,125.00000309944153,190.99999991059303,235.00000321865082,312.99998611211777,0,46.7756131355958,-100.95139473762796
3055,2020,T14TLS,ND-1,70,300,v1,97.85790248215199,141.9391787648201,220.51445466279984,315.8731581568718,129.00000117719173,180.99999248981476,244.99999433755875,315.9999867081642,0,46.7756131355958,-100.95139473762796
3056,2020,T14TLS,ND-1,70,310,v1,96.00455099344254,138.56087696552277,217.46277713775635,305.47598826885223,122.99999998509884,177.00000256299973,242.99999937415123,299.9999943971634,0,46.7756131355958,-100.95139473762796
3057,2020,T14TLS,ND-1,70,320,v1,99.46870659291744,143.85755026340485,239.02167463302612,322.46648222208023,120.99999687075615,172.00000700354576,235.9999925494194,293.0000038743019,0,46.7756131355958,-100.95139473762796
3058,2020,T14TLS,ND-1,80,0,v1,93.5560752749443,140.7406326532364,210.7967304289341,286.8859221935272,125.00000309944153,158.99999898672104,241.9999937415123,293.9999932050705,0,46.7756131355958,-100.95139473762796
3059,2020,T14TLS,ND-1,80,10,v1,94.22772863507271,148.34483569860458,232.64573600888252,308.4049779176712,120.99999687075615,158.99999898672104,221.0000058710575,292.0000145435333,0,46.7756131355958,-100.95139473762796
3060,2020,T14TLS,ND-1,80,30,v1,135.6367534250021,182.68720346689224,220.22455850243568,259.01655438542366,132.00000177323818,192.00000554323196,209.9999928176403,277.0000115633011,0,46.7756131355958,-100.95139473762796
3061,2020,T14TLS,ND-1,80,40,v1,108.18534927070141,163.13079512119293,229.6710848212242,287.34152686595917,119.99999938905239,172.00000700354576,244.00000500679016,296.99999380111694,0,46.7756131355958,-100.95139473762796
3062,2020,T14TLS,ND-1,80,50,v1,94.45089308917522,141.72401037812233,250.46100679039955,328.6976113319397,125.00000309944153,163.00000521540642,216.99999964237213,289.0000139474869,0,46.7756131355958,-100.95139473762796
3063,2020,T14TLS,ND-1,80,60,v1,106.28604280948639,160.02005591988564,207.2000813782215,249.05161228775978,177.00000256299973,215.9999940097332,220.00000023841858,281.0000014901161,0,46.7756131355958,-100.95139473762796
3064,2020,T14TLS,ND-1,80,80,v1,95.3083307147026,144.62222209572792,243.16450154781342,327.2941181063652,117.9999962747097,163.00000521540642,220.00000023841858,305.9999955892563,0,46.7756131355958,-100.95139473762796
3065,2020,T14TLS,ND-1,80,90,v1,95.29132786393166,142.1430662572384,221.03792402148247,309.08828711509705,110.00000011920929,151.9999921619892,209.00000348687172,308.00000685453415,0,46.7756131355958,-100.95139473762796
3066,2020,T14TLS,ND-1,80,100,v1,96.35191124677658,143.23310711979866,233.22927775979042,321.8971230983734,107.9999970048666,168.00000077486038,245.99999997019768,309.9999855160713,0,46.7756131355958,-100.95139473762796
3067,2020,T14TLS,ND-1,80,110,v1,95.81130862236023,141.31512686610222,229.09853053092957,319.1764713525772,115.00000382959843,172.99999633431435,215.00000467896461,287.9999920129776,0,46.7756131355958,-100.95139473762796
3068,2020,T14TLS,ND-1,80,120,v1,93.20137917995453,137.50942263007164,211.06313559412956,300.3193154335022,122.00000250339508,169.9999957382679,203.00000229477882,296.99999380111694,0,46.7756131355958,-100.95139473762796
3069,2020,T14TLS,ND-1,80,130,v1,100.21641632914543,143.35586020350456,215.86426463723183,308.24013340473175,122.00000250339508,169.0000064074993,235.9999925494194,305.0000062584877,0,46.7756131355958,-100.95139473762796
3070,2020,T14TLS,ND-1,80,140,v1,93.23126050829887,133.28944711387157,195.13679513335228,289.6941149830818,119.00000190734863,158.99999898672104,209.9999928176403,315.9999867081642,0,46.7756131355958,-100.95139473762796
3071,2020,T14TLS,ND-1,80,150,v1,93.91589015722275,135.8961324840784,191.65779668092728,288.11342042684555,112.00000323355198,151.9999921619892,192.00000554323196,281.9999908208847,0,46.7756131355958,-100.95139473762796
3072,2020,T14TLS,ND-1,80,170,v1,88.84869828820229,133.1963715851307,174.37448853254318,265.4644168615341,116.99999879300594,142.00000104308128,203.00000229477882,256.00000739097595,0,46.7756131355958,-100.95139473762796
3073,2020,T14TLS,ND-1,80,190,v1,61.26458875834942,105.91649571061134,143.33093464374542,222.41957274079323,106.99999952316284,133.9999967366457,149.9999971985817,241.9999937415123,0,46.7756131355958,-100.95139473762796
3074,2020,T14TLS,ND-1,80,210,v1,82.7447400689125,120.53333953022957,179.8771522641182,277.36256515979767,107.9999970048666,151.9999921619892,232.00000262260437,287.000002682209,0,46.7756131355958,-100.95139473762796
3075,2020,T14TLS,ND-1,80,220,v1,76.51868084073067,115.03101813793182,166.02605620026588,266.0460838973522,78.99999667704105,139.00000044703484,220.00000023841858,274.00001096725464,0,46.7756131355958,-100.95139473762796
3076,2020,T14TLS,ND-1,80,230,v1,86.11216036975384,127.95941203832626,183.76267045736313,274.0450367331505,112.00000323355198,161.9999995827675,250.99999552965164,293.9999932050705,0,46.7756131355958,-100.95139473762796
3077,2020,T14TLS,ND-1,80,240,v1,90.74542905390263,130.91371849179268,196.26638433337212,291.1564579606056,103.9999989271164,158.99999898672104,207.9999978542328,296.99999380111694,0,46.7756131355958,-100.95139473762796
3078,2020,T14TLS,ND-1,80,250,v1,101.09258480370045,144.99882790446281,226.5240739583969,317.43487733602524,119.00000190734863,187.99999931454659,247.0000056028366,311.0000074505806,0,46.7756131355958,-100.95139473762796
3079,2020,T14TLS,ND-1,80,260,v1,100.20661075413227,140.20488798618317,209.87344139814377,307.3104377388954,113.00000071525574,171.00000137090683,221.9999952018261,290.99999260902405,0,46.7756131355958,-100.95139473762796
3080,2020,T14TLS,ND-1,80,270,v1,89.38264159858227,128.58110016584396,178.49154219031334,264.4346603155136,97.00000025331974,151.9999921619892,177.9999918937683,280.00001215934753,0,46.7756131355958,-100.95139473762796
3081,2020,T14TLS,ND-1,80,280,v1,97.5563504844904,137.86120069026947,207.3531233370304,304.708104968071,112.00000323355198,166.00000581145287,203.00000229477882,306.9999849200249,0,46.7756131355958,-100.95139473762796
3082,2020,T14TLS,ND-1,80,290,v1,93.5233411192894,135.41716723144054,190.4141106903553,277.8397861123085,122.99999998509884,161.9999995827675,230.00000765919685,317.9999979734421,0,46.7756131355958,-100.95139473762796
3083,2020,T14TLS,ND-1,80,300,v1,99.66379107534885,145.20260128378868,236.06477618217468,327.03019082546234,132.00000177323818,172.99999633431435,186.00000435113907,296.99999380111694,0,46.7756131355958,-100.95139473762796
3084,2020,T14TLS,ND-1,80,310,v1,96.17512561380863,139.98021560907364,208.23109316825867,288.9079409837723,110.99999760091305,177.9999918937683,232.99999195337296,306.9999849200249,0,46.7756131355958,-100.95139473762796
3085,2020,T14TLS,ND-1,80,320,v1,96.12223419547081,139.4837421476841,237.96656867861748,320.1569310426712,113.9999981969595,160.00000461935997,261.0000029504299,295.0000151395798,0,46.7756131355958,-100.95139473762796
3086,2020,T14TLS,ND-1,90,0,v1,93.78016078472137,140.2081157565117,238.08247497677803,325.2029793858528,126.00000058114529,160.00000461935997,226.00000143051147,284.99999141693115,0,46.7756131355958,-100.95139473762796
3087,2020,T14TLS,ND-1,90,10,v1,107.12294007837772,159.84859284758568,204.25343680381775,251.61737996339798,93.99999965727329,149.0000078678131,224.00000646710396,281.9999908208847,0,46.7756131355958,-100.95139473762796
3088,2020,T14TLS,ND-1,90,30,v1,146.74880108237267,190.78951016068459,228.64497989416122,269.60711336135864,135.9999998509884,186.99999368190765,212.00000408291817,278.0000008940697,0,46.7756131355958,-100.95139473762796
3089,2020,T14TLS,ND-1,90,40,v1,112.12189231812954,161.98452910780907,206.7712769806385,255.64950087666512,116.99999879300594,197.00000110268593,206.99999222159386,268.9999991059303,0,46.7756131355958,-100.95139473762796
3090,2020,T14TLS,ND-1,90,50,v1,96.96415244042873,146.00101798772812,220.19513362646103,288.72923988103867,110.00000011920929,177.9999918937683,247.0000056028366,286.00001335144043,0,46.7756131355958,-100.95139473762796
3091,2020,T14TLS,ND-1,90,60,v1,102.99179345369339,159.49048966169357,221.29637387394905,277.9642997980118,142.00000104308128,192.00000554323196,259.999997317791,323.999999165535,0,46.7756131355958,-100.95139473762796
3092,2020,T14TLS,ND-1,90,70,v1,95.2843017578125,144.69897130131721,236.04509982466698,319.0496101975441,117.9999962747097,166.00000581145287,227.0000070631504,305.9999955892563,0,46.7756131355958,-100.95139473762796
3093,2020,T14TLS,ND-1,90,80,v1,95.66819450259209,141.27316585183144,211.63852640986443,299.58964371681213,97.9999977350235,148.00000223517418,201.9999966621399,289.0000139474869,0,46.7756131355958,-100.95139473762796
3094,2020,T14TLS,ND-1,90,90,v1,96.3961300700903,137.48837691545486,226.69824314117432,322.29681235551834,116.99999879300594,163.00000521540642,230.00000765919685,296.99999380111694,0,46.7756131355958,-100.95139473762796
3095,2020,T14TLS,ND-1,90,100,v1,94.67632350325584,133.39681938290596,205.10190024971962,293.8095547556877,106.00000204145908,163.00000521540642,239.99999877810478,305.9999955892563,0,46.7756131355958,-100.95139473762796
3096,2020,T14TLS,ND-1,90,110,v1,89.61353313922882,127.21911150217056,192.88379514217377,278.7638739347458,119.99999938905239,165.00000017881393,252.00000116229057,327.99998909235,0,46.7756131355958,-100.95139473762796
3097,2020,T14TLS,ND-1,90,120,v1,98.04458335042,143.6756865978241,216.14138013124466,302.3970540165901,128.00000369548798,172.00000700354576,221.9999952018261,312.99998611211777,0,46.7756131355958,-100.95139473762796
3098,2020,T14TLS,ND-1,90,130,v1,97.25279335677624,139.49944084882736,206.05309808254242,289.1819102168083,107.9999970048666,177.00000256299973,218.99999460577965,293.0000038743019,0,46.7756131355958,-100.95139473762796
3099,2020,T14TLS,ND-1,90,140,v1,95.15426988899708,134.93140409886837,201.29437020421028,294.17471665143967,110.99999760091305,168.00000077486038,218.99999460577965,317.0000086426735,0,46.7756131355958,-100.95139473762796
3100,2020,T14TLS,ND-1,90,150,v1,101.9670497328043,146.64882171154022,211.85664543509483,304.8240764737129,123.9999974668026,172.00000700354576,210.99999845027924,289.0000139474869,0,46.7756131355958,-100.95139473762796
3101,2020,T14TLS,ND-1,90,190,v1,91.48590891063213,135.33249531686306,204.16910722851753,294.06745034456253,106.99999952316284,151.00000283122063,212.99999341368675,283.000012755394,0,46.7756131355958,-100.95139473762796
3102,2020,T14TLS,ND-1,90,200,v1,83.9080741405487,121.6346694380045,191.4606418609619,290.8678822517395,113.9999981969595,151.00000283122063,264.99999287724495,296.00000447034836,0,46.7756131355958,-100.95139473762796
3103,2020,T14TLS,ND-1,90,210,v1,89.40358950197697,128.00769817829132,198.04742887616158,296.08347004652023,109.00000263750553,151.9999921619892,235.9999925494194,290.00000327825546,0,46.7756131355958,-100.95139473762796
3104,2020,T14TLS,ND-1,90,220,v1,88.05423478782177,127.8918733894825,194.5052769780159,289.2607460618019,123.9999974668026,169.0000064074993,203.00000229477882,275.9999896287918,0,46.7756131355958,-100.95139473762796
3105,2020,T14TLS,ND-1,90,230,v1,92.16005645692348,133.34795452654362,202.56889933347702,296.73750108480453,90.00000157952309,149.9999971985817,195.0000061392784,281.0000014901161,0,46.7756131355958,-100.95139473762796
3106,2020,T14TLS,ND-1,90,240,v1,88.14667454361916,128.9176441282034,183.96903583407402,273.9450410604477,139.00000044703484,175.9999969303608,238.99999314546585,317.9999979734421,0,46.7756131355958,-100.95139473762796
3107,2020,T14TLS,ND-1,90,250,v1,99.99352085590363,138.45341503620148,216.10461941361427,314.29859310388565,123.9999974668026,177.9999918937683,224.99999579787254,302.99999499320984,0,46.7756131355958,-100.95139473762796
3108,2020,T14TLS,ND-1,90,260,v1,101.83854208886623,143.73183023929596,230.1480449438095,323.70069682598114,120.99999687075615,183.9999930858612,247.9999949336052,306.9999849200249,0,46.7756131355958,-100.95139473762796
3109,2020,T14TLS,ND-1,90,270,v1,100.7209836691618,139.21869003772736,210.7479389309883,299.8175438642502,112.00000323355198,169.0000064074993,212.00000408291817,306.9999849200249,0,46.7756131355958,-100.95139473762796
3110,2020,T14TLS,ND-1,90,280,v1,95.16289357841015,137.1052666604519,194.92511534690857,283.4474990963936,99.00000336766243,149.0000078678131,175.9999969303608,275.0000002980232,0,46.7756131355958,-100.95139473762796
3111,2020,T14TLS,ND-1,90,290,v1,96.24957625567913,137.81444692611694,206.17695969343185,296.37445843219757,99.00000336766243,152.99999779462814,201.9999966621399,277.0000115633011,0,46.7756131355958,-100.95139473762796
3112,2020,T14TLS,ND-1,90,300,v1,96.32906417548656,142.81775176525116,205.09387972950935,282.93046897649765,116.99999879300594,157.00000402331352,226.00000143051147,312.99998611211777,0,46.7756131355958,-100.95139473762796
3113,2020,T14TLS,ND-1,90,310,v1,97.91513834893703,145.00870683789253,229.45969846844673,310.03506714105606,126.99999806284904,163.999994546175,238.00000381469727,305.0000062584877,0,46.7756131355958,-100.95139473762796
3114,2020,T14TLS,ND-1,90,320,v1,93.25886772572994,141.5013920366764,223.35270810127258,304.06538742780685,103.9999989271164,171.00000137090683,292.0000145435333,308.00000685453415,0,46.7756131355958,-100.95139473762796
3115,2020,T14TLS,ND-1,100,0,v1,91.26841750741005,140.76270538568497,217.90714982151985,304.39338105916977,113.9999981969595,166.00000581145287,200.00000169873238,309.9999855160713,0,46.7756131355958,-100.95139473762796
3116,2020,T14TLS,ND-1,100,10,v1,103.08714309334755,152.98524460196495,195.842568308115,245.95370265841484,97.9999977350235,149.0000078678131,218.99999460577965,280.00001215934753,0,46.7756131355958,-100.95139473762796
3117,2020,T14TLS,ND-1,100,30,v1,135.864694327116,182.36059549450874,220.32369017601013,264.35626462101936,112.00000323355198,178.99999752640724,300.999983727932,311.9999967813492,0,46.7756131355958,-100.95139473762796
3118,2020,T14TLS,ND-1,100,40,v1,118.06925477087498,165.18447214365005,232.28689923882484,301.2575532793999,123.9999974668026,165.00000017881393,195.0000061392784,281.9999908208847,0,46.7756131355958,-100.95139473762796
3119,2020,T14TLS,ND-1,100,50,v1,104.99059022963047,151.19251161813736,218.40434056520462,294.6353749036789,116.99999879300594,166.99999514222145,227.999996393919,287.000002682209,0,46.7756131355958,-100.95139473762796
3120,2020,T14TLS,ND-1,100,60,v1,102.40718393027782,152.204515427351,245.46583658456802,322.3480980396271,119.00000190734863,177.9999918937683,245.99999997019768,290.00000327825546,0,46.7756131355958,-100.95139473762796
3121,2020,T14TLS,ND-1,100,70,v1,93.35065540671349,140.94924768805504,223.59024265408516,308.5226774215698,102.00000396370888,166.00000581145287,244.00000500679016,296.00000447034836,0,46.7756131355958,-100.95139473762796
3122,2020,T14TLS,ND-1,100,80,v1,97.21827414631844,139.961060911417,210.3751477599144,297.92189717292786,80.00000230967999,165.00000017881393,209.9999928176403,330.00000035762787,0,46.7756131355958,-100.95139473762796
3123,2020,T14TLS,ND-1,100,90,v1,99.40210530161858,142.61994487047195,228.91707441210747,321.1183175444603,113.9999981969595,168.00000077486038,264.00000354647636,317.0000086426735,0,46.7756131355958,-100.95139473762796
3124,2020,T14TLS,ND-1,100,100,v1,98.82945320010185,140.63400211930275,226.74868112802505,314.7408628463745,110.00000011920929,178.99999752640724,230.99999698996544,295.0000151395798,0,46.7756131355958,-100.95139473762796
3125,2020,T14TLS,ND-1,100,110,v1,95.70691959559917,138.2513370513916,231.09464564919472,322.00031393766403,129.00000117719173,169.0000064074993,218.00000527501106,286.00001335144043,0,46.7756131355958,-100.95139473762796
3126,2020,T14TLS,ND-1,100,120,v1,97.37415263056755,142.79849925637245,220.20921844244003,305.8908708691597,110.00000011920929,169.9999957382679,252.00000116229057,299.9999943971634,0,46.7756131355958,-100.95139473762796
3127,2020,T14TLS,ND-1,100,130,v1,99.44244427978992,141.97207593917847,226.3171706199646,317.7058470249176,120.99999687075615,160.99999395012856,197.00000110268593,299.0000050663948,0,46.7756131355958,-100.95139473762796
3128,2020,T14TLS,ND-1,100,140,v1,96.46366871893406,139.28140333294868,214.71838986873627,308.10003513097763,106.99999952316284,177.9999918937683,212.00000408291817,296.00000447034836,0,46.7756131355958,-100.95139473762796
3129,2020,T14TLS,ND-1,100,150,v1,88.04135631024837,130.0312819480896,184.55300143361092,283.634481549263,102.00000396370888,154.00000342726707,189.9999942779541,273.0000053346157,0,46.7756131355958,-100.95139473762796
3130,2020,T14TLS,ND-1,100,180,v1,101.89656859636307,144.0344255566597,239.0545392036438,328.892125248909,123.9999974668026,168.00000077486038,226.00000143051147,308.00000685453415,0,46.7756131355958,-100.95139473762796
3131,2020,T14TLS,ND-1,100,190,v1,97.88123860955238,143.29397830367088,220.0422220826149,309.1722417473793,110.00000011920929,154.99999275803566,250.00000619888306,290.99999260902405,0,46.7756131355958,-100.95139473762796
3132,2020,T14TLS,ND-1,100,200,v1,90.97699712216854,132.28813733160496,205.0478595495224,293.7789072394371,116.99999879300594,166.99999514222145,224.99999579787254,287.000002682209,0,46.7756131355958,-100.95139473762796
3133,2020,T14TLS,ND-1,100,210,v1,90.89957953989506,134.0038928836584,204.06549254059792,293.116171002388,113.00000071525574,171.00000137090683,236.99999818205833,300.999983727932,0,46.7756131355958,-100.95139473762796
3134,2020,T14TLS,ND-1,100,220,v1,89.19860978424549,130.27638871967793,193.69101485610008,281.92549127340317,110.00000011920929,174.00000196695328,238.00000381469727,295.0000151395798,0,46.7756131355958,-100.95139473762796
3135,2020,T14TLS,ND-1,100,230,v1,101.29170399904251,143.3600171804428,231.32130685448647,323.01217103004456,120.99999687075615,165.00000017881393,235.00000321865082,292.0000145435333,0,46.7756131355958,-100.95139473762796
3136,2020,T14TLS,ND-1,100,240,v1,97.9270876199007,138.26517733931541,220.88062727451324,314.4892597794533,112.00000323355198,163.00000521540642,232.00000262260437,289.0000139474869,0,46.7756131355958,-100.95139473762796
3137,2020,T14TLS,ND-1,100,250,v1,100.82585360109806,143.299683958292,224.30459061264992,318.35387897491455,116.00000131130219,168.00000077486038,215.00000467896461,293.0000038743019,0,46.7756131355958,-100.95139473762796
3138,2020,T14TLS,ND-1,100,260,v1,96.51800285279751,136.88651186227798,207.664896607399,298.61237919330597,109.00000263750553,149.0000078678131,247.9999949336052,293.9999932050705,0,46.7756131355958,-100.95139473762796
3139,2020,T14TLS,ND-1,100,270,v1,100.28343331813812,141.1868148446083,215.3864405155182,304.16153585910797,116.00000131130219,151.00000283122063,192.00000554323196,281.0000014901161,0,46.7756131355958,-100.95139473762796
3140,2020,T14TLS,ND-1,100,280,v1,96.50210037827492,138.0889215171337,203.3120200932026,291.79043769836426,123.9999974668026,160.00000461935997,190.99999991059303,264.00000354647636,0,46.7756131355958,-100.95139473762796
3141,2020,T14TLS,ND-1,100,290,v1,99.27545607089996,140.60796803236008,203.84466740489006,288.17227017879486,125.00000309944153,175.9999969303608,221.9999952018261,311.0000074505806,0,46.7756131355958,-100.95139473762796
3142,2020,T14TLS,ND-1,100,300,v1,87.30567735433578,132.76727375388145,204.18200200796127,285.22652220726013,119.99999938905239,157.00000402331352,275.0000002980232,317.0000086426735,0,46.7756131355958,-100.95139473762796
3143,2020,T14TLS,ND-1,100,310,v1,92.68907660245895,138.57638004422188,236.70392361283302,322.8505868911743,119.00000190734863,158.99999898672104,242.99999937415123,305.0000062584877,0,46.7756131355958,-100.95139473762796
3144,2020,T14TLS,ND-1,100,320,v1,85.89694307744503,128.79983866214752,191.53520661592484,271.2806144654751,122.00000250339508,178.99999752640724,290.00000327825546,308.99999618530273,0,46.7756131355958,-100.95139473762796
3145,2020,T14TLS,ND-1,110,0,v1,104.5018031001091,157.01399102807045,254.5482280254364,338.7976633310318,116.00000131130219,177.00000256299973,244.99999433755875,296.00000447034836,0,46.7756131355958,-100.95139473762796
3146,2020,T14TLS,ND-1,110,10,v1,102.30218358337879,150.50899049639702,229.24244344234467,316.77628177404404,119.99999938905239,158.99999898672104,232.99999195337296,290.00000327825546,0,46.7756131355958,-100.95139473762796
3147,2020,T14TLS,ND-1,110,20,v1,129.63728204369545,174.11819052696228,214.34656050801277,259.95738422870636,137.00000548362732,192.99999487400055,201.0000073313713,270.99999406933784,0,46.7756131355958,-100.95139473762796
3148,2020,T14TLS,ND-1,110,30,v1,107.21956941485405,147.22788044810295,212.8158637881279,291.7035813331604,122.99999998509884,169.9999957382679,212.00000408291817,292.0000145435333,0,46.7756131355958,-100.95139473762796
3149,2020,T14TLS,ND-1,110,40,v1,107.44592088460922,142.07115870714188,213.7305780351162,294.59621781110764,103.9999989271164,157.00000402331352,204.00000792741776,284.99999141693115,0,46.7756131355958,-100.95139473762796
3150,2020,T14TLS,ND-1,110,50,v1,107.66148866713047,139.05510076880455,214.14270561933517,298.4111489057541,126.00000058114529,155.9999983906746,192.99999487400055,232.00000262260437,0,46.7756131355958,-100.95139473762796
3151,2020,T14TLS,ND-1,110,80,v1,98.61130972206593,144.61309304833412,244.49206066131592,328.0170734524727,117.9999962747097,160.99999395012856,216.99999964237213,302.99999499320984,0,46.7756131355958,-100.95139473762796
3152,2020,T14TLS,ND-1,110,90,v1,94.16445292532444,135.17985275387764,221.44375908374786,308.28157275915146,104.99999640882015,151.00000283122063,247.0000056028366,287.9999920129776,0,46.7756131355958,-100.95139473762796
3153,2020,T14TLS,ND-1,110,100,v1,94.59058381617069,137.87918165326118,216.37374699115753,296.3369967341423,116.00000131130219,163.00000521540642,230.99999698996544,286.00001335144043,0,46.7756131355958,-100.95139473762796
3154,2020,T14TLS,ND-1,110,110,v1,99.98778259754181,148.59081462025642,242.56680977344513,321.4974012374878,116.99999879300594,166.00000581145287,238.00000381469727,292.0000145435333,0,46.7756131355958,-100.95139473762796
3155,2020,T14TLS,ND-1,110,140,v1,98.25107099115849,149.769994109869,235.9100062251091,320.66232162714005,126.00000058114529,169.0000064074993,227.999996393919,306.9999849200249,0,46.7756131355958,-100.95139473762796
3156,2020,T14TLS,ND-1,110,150,v1,96.99387890100479,143.25002846121788,221.59445357322693,316.8523789048195,115.00000382959843,168.00000077486038,213.99999904632568,300.999983727932,0,46.7756131355958,-100.95139473762796
3157,2020,T14TLS,ND-1,110,160,v1,102.90166041254997,153.5125449001789,246.55093798041344,335.9758095741272,119.00000190734863,177.9999918937683,232.00000262260437,293.0000038743019,0,46.7756131355958,-100.95139473762796
3158,2020,T14TLS,ND-1,110,170,v1,105.24425548315048,157.885945469141,243.01969203352928,327.31632125377655,119.99999938905239,175.0000075995922,232.99999195337296,295.0000151395798,0,46.7756131355958,-100.95139473762796
3159,2020,T14TLS,ND-1,110,180,v1,101.73169147968292,151.12564134597778,234.26480516791344,316.6645487546921,119.99999938905239,169.0000064074993,212.00000408291817,298.0000157356262,0,46.7756131355958,-100.95139473762796
3160,2020,T14TLS,ND-1,110,190,v1,109.53624451160431,157.92634150385857,229.4488577246666,302.74405562877655,119.00000190734863,180.99999248981476,247.0000056028366,295.0000151395798,0,46.7756131355958,-100.95139473762796
3161,2020,T14TLS,ND-1,110,200,v1,112.61017408967018,160.80070358514786,233.99316710233688,304.78534322977066,123.9999974668026,177.00000256299973,221.9999952018261,309.9999855160713,0,46.7756131355958,-100.95139473762796
3162,2020,T14TLS,ND-1,110,210,v1,123.31409627199173,170.45481792092323,212.62294745445251,256.1548099517822,146.00000727176666,195.999995470047,212.99999341368675,247.0000056028366,0,46.7756131355958,-100.95139473762796
3163,2020,T14TLS,ND-1,110,220,v1,106.94348093867302,152.9202979505062,221.67017576098442,298.5188390612602,125.00000309944153,172.00000700354576,224.00000646710396,320.9999985694885,0,46.7756131355958,-100.95139473762796
3164,2020,T14TLS,ND-1,110,230,v1,97.95796336233616,141.31486603617668,236.16465774178505,328.1140695810318,115.00000382959843,166.99999514222145,241.0000044107437,284.00000208616257,0,46.7756131355958,-100.95139473762796
3165,2020,T14TLS,ND-1,110,240,v1,97.36371943354607,141.22756952047348,213.62665361166,300.6576118469238,97.00000025331974,160.99999395012856,200.00000169873238,292.0000145435333,0,46.7756131355958,-100.95139473762796
3166,2020,T14TLS,ND-1,110,250,v1,96.98349460959435,140.82773354649544,203.82233384251595,286.66767275333405,104.99999640882015,142.00000104308128,190.99999991059303,278.99999022483826,0,46.7756131355958,-100.95139473762796
3167,2020,T14TLS,ND-1,110,260,v1,94.50161635875702,137.90022736787796,195.49506133794785,273.0354945063591,99.00000336766243,149.0000078678131,198.99999606609344,274.00001096725464,0,46.7756131355958,-100.95139473762796
3168,2020,T14TLS,ND-1,110,280,v1,88.91848659515381,129.39368319511414,181.44004517793655,266.94573521614075,106.00000204145908,143.9999960064888,169.9999957382679,230.99999698996544,0,46.7756131355958,-100.95139473762796
3169,2020,T14TLS,ND-1,110,290,v1,93.36725071072578,133.1571900397539,202.20507419109344,297.89033675193787,109.00000263750553,154.99999275803566,206.99999222159386,287.9999920129776,0,46.7756131355958,-100.95139473762796
3170,2020,T14TLS,ND-1,110,300,v1,81.4371018409729,132.9705091714859,191.0687775015831,267.26155135035515,97.00000025331974,169.0000064074993,241.9999937415123,305.9999955892563,0,46.7756131355958,-100.95139473762796
3171,2020,T14TLS,ND-1,110,310,v1,86.21659830212593,139.6159829199314,209.46346566081047,280.7625158429146,119.00000190734863,166.00000581145287,242.99999937415123,292.0000145435333,0,46.7756131355958,-100.95139473762796
3172,2020,T14TLS,ND-1,110,320,v1,87.44676189124584,137.67126759886742,209.14489451050758,289.91634207963943,81.9999972730875,137.9999948143959,238.00000381469727,317.9999979734421,0,46.7756131355958,-100.95139473762796
3173,2020,T14TLS,ND-1,120,0,v1,104.3682581782341,152.20057037472725,257.5268731713295,342.0956295132637,123.9999974668026,195.999995470047,261.9999922811985,333.0000009536743,0,46.7756131355958,-100.95139473762796
3174,2020,T14TLS,ND-1,120,10,v1,102.00509829819202,150.75479009747505,233.95715627074242,324.32062435150146,109.00000263750553,161.9999995827675,220.00000023841858,296.00000447034836,0,46.7756131355958,-100.95139473762796
